time,a1x,a1y,a1z,g1x,g1y,g1z,a2x,a2y,a2z,g2x,g2y,g2z,a3x,a3y,a3z,g3x,g3y,g3z,a4x,a4y,a4z,g4x,g4y,g4z
1766533483.541766,-7.550214,-4.942610,4.422524,-0.007636,-0.006872,0.000305,-7.352940,-5.021521,4.334648,0.006109,-0.010843,0.005651,-7.380439,-4.780009,4.391439,-0.008705,0.003360,-0.003665,-7.164035,-4.918698,4.221664,0.007483,0.001985,-0.005803
1766533483.541766,-7.576518,-4.905547,4.441654,-0.007483,-0.006414,-0.001069,-7.309899,-5.000000,4.355571,0.003971,-0.014203,0.003054,-7.391797,-4.746532,4.429101,-0.011301,0.004581,-0.005803,-7.155069,-4.916307,4.212099,0.005345,0.004123,-0.008399
1766533483.541766,-7.553801,-4.905547,4.452415,-0.007941,-0.006414,-0.002749,-7.319464,-5.019129,4.368722,0.005040,-0.011759,0.001985,-7.364298,-4.750717,4.390841,-0.011301,0.006720,-0.005040,-7.166427,-4.912122,4.216881,0.008399,0.006414,-0.006261
1766533483.541766,-7.553801,-4.905547,4.452415,-0.007941,-0.005803,-0.002749,-7.334408,-5.017933,4.344810,0.001527,-0.012675,0.002596,-7.384624,-4.759684,4.403993,-0.010843,0.005192,-0.006109,-7.165829,-4.936632,4.212099,0.006109,0.011148,-0.005803
1766533483.541766,-7.488043,-4.936632,4.332257,-0.009927,-0.008094,-0.001527,-7.289573,-5.040649,4.324485,0.004276,-0.010232,0.003665,-7.333810,-4.790769,4.308345,-0.009316,0.004887,-0.002596,-7.132950,-4.952175,4.207316,0.006567,0.007330,-0.003971
1766533483.541766,-7.516737,-4.919894,4.350789,-0.009468,-0.005040,0.000000,-7.278813,-5.025107,4.343615,0.004276,-0.009316,0.002902,-7.361310,-4.791965,4.362744,-0.009316,0.005192,-0.002749,-7.134744,-4.916307,4.243783,0.007025,0.006720,-0.006872
1766533483.541766,-7.433643,-4.927665,4.335246,-0.006261,-0.005956,0.000458,-7.210663,-4.982065,4.387852,0.005498,-0.011148,0.004123,-7.302725,-4.757293,4.362744,-0.006872,0.007025,-0.003360,-7.075561,-4.906743,4.279052,0.006720,0.006720,-0.003360
1766533483.541766,-7.427067,-4.946795,4.243185,-0.006567,-0.006109,-0.001069,-7.188546,-4.980870,4.369918,0.006261,-0.012217,0.002443,-7.297942,-4.778215,4.276063,-0.009163,0.002749,-0.004581,-7.097082,-4.874462,4.256336,0.006261,0.007636,-0.004887
1766533483.542814,-7.427067,-4.946795,4.243185,-0.006567,-0.008399,-0.001069,-7.247727,-4.962338,4.369918,0.003971,-0.010079,0.003054,-7.309899,-4.732185,4.391439,-0.011759,0.003207,-0.004887,-7.086321,-4.885221,4.252749,0.012065,0.003207,-0.007636
1766533483.542814,-7.566953,-4.912721,4.488282,-0.008247,-0.007025,-0.000153,-7.333212,-4.977283,4.344810,0.002443,-0.011606,0.002596,-7.382830,-4.754901,4.445241,-0.012523,0.006720,-0.003512,-7.172404,-4.911525,4.229435,0.010843,0.002902,-0.005345
1766533483.542814,-7.575322,-4.893591,4.432687,-0.008247,-0.007025,0.001222,-7.366092,-5.000597,4.304160,0.004123,-0.010079,0.002749,-7.424676,-4.713056,4.414155,-0.010079,0.003971,-0.003207,-7.166427,-4.904351,4.209708,0.009010,0.002902,-0.005651
1766533483.542814,-7.614777,-4.941415,4.478120,-0.009010,-0.006414,-0.000153,-7.406742,-5.016737,4.332855,0.005651,-0.007178,0.002596,-7.452176,-4.781802,4.417742,-0.005651,0.002902,-0.002443,-7.219631,-4.937231,4.164275,0.004887,0.003360,-0.005040
1766533483.542814,-7.632711,-4.928264,4.513988,-0.008094,-0.005651,-0.000611,-7.428263,-5.033476,4.344810,0.005498,-0.009316,0.001069,-7.459946,-4.768651,4.451219,-0.009468,0.004429,-0.003665,-7.232782,-4.936035,4.186991,0.007483,0.010385,-0.006414
1766533483.542814,-7.617168,-4.943208,4.481109,-0.010996,-0.005192,0.000000,-7.354136,-5.022118,4.326877,0.004123,-0.008247,0.003360,-7.425872,-4.762075,4.436274,-0.008399,0.010079,-0.005803,-7.214251,-4.934242,4.192969,0.005498,0.010385,-0.004887
