time,acc_x_g,acc_y_g,acc_z_g,gyro_x_rad_s,gyro_y_rad_s,gyro_z_rad_s
1765407672.260304,-8.882113,0.442372,-4.298182,-0.006872,-0.007330,-0.000458
1765407672.260554,-8.851624,0.396939,-4.291008,-0.007330,-0.007330,0.000153
1765407672.260804,-8.776899,0.435796,-4.345408,-0.009468,-0.005498,-0.002443
1765407672.261054,-8.717119,0.419058,-4.443447,-0.008247,-0.005040,0.001680
1765407672.261216,-8.773314,0.418460,-4.316714,-0.007178,-0.006567,0.000611
1765407672.261416,-8.871352,0.394548,-4.253945,-0.010232,-0.009010,-0.001680
1765407672.261616,-8.904231,0.300096,-4.234815,-0.009774,-0.007025,-0.000611
1765407672.261816,-8.914394,0.224773,-4.306551,-0.009163,-0.005345,-0.000611
1765407672.262016,-8.807985,0.404711,-4.403395,-0.013286,-0.012675,-0.018173
1765407672.262205,-8.891678,0.802248,-4.292204,-0.017257,-0.012675,-0.018937
1765407672.262455,-8.811572,1.054519,-4.435676,-0.022449,-0.010385,-0.016799
1765407672.262705,-8.611907,1.248206,-4.788378,-0.029016,-0.011148,-0.019548
1765407672.262955,-8.611907,1.248206,-4.788378,-0.029016,-0.008858,-0.019548
1765407672.263223,-8.839071,1.299617,-4.721425,-0.045357,-0.011606,-0.002291
1765407672.263473,-9.169655,1.128646,-4.403395,-0.055131,-0.007636,-0.000153
1765407672.263723,-9.188187,0.797465,-4.377092,-0.062919,-0.003971,0.005345
1765407672.263973,-9.323887,0.563128,-4.349593,-0.073609,-0.007483,0.002138
1765407672.264242,-9.431491,0.445959,-4.126016,-0.076053,-0.007483,-0.001833
1765407672.264492,-9.551649,0.570301,-3.871353,-0.081245,-0.014355,-0.005956
1765407672.264742,-9.419535,0.572095,-3.970588,-0.080787,-0.012370,-0.002138
1765407672.264992,-9.203729,0.497370,-4.212697,-0.087965,-0.017868,-0.001833
1765407672.265179,-9.392036,0.307269,-4.191773,-0.087965,-0.031918,-0.003360
1765407672.265429,-9.729793,0.173960,-3.773314,-0.085368,-0.035277,-0.008858
1765407672.265679,-9.711859,0.182927,-3.735054,-0.086590,-0.029322,-0.012981
1765407672.265929,-9.483500,0.374223,-4.129602,-0.090561,-0.032223,-0.017104
1765407672.266255,-9.589908,0.422645,-4.118842,-0.091935,-0.044899,-0.017104
1765407672.266505,-9.934240,0.463893,-3.732065,-0.093310,-0.044899,-0.013897
1765407672.266755,-9.960544,0.438785,-3.813367,-0.091324,-0.044899,-0.012065
1765407672.267005,-9.960544,0.438785,-3.813367,-0.091324,-0.043219,-0.012065
1765407672.267240,-9.668220,0.554758,-4.176829,-0.100487,-0.054367,-0.015882
