time,j1,j2,j3,j4,j5,j6,j7,gripper1,gripper2,imu_ax,imu_ay,imu_az,imu_gx,imu_gy,imu_gz
0.0,0.00016700293,-0.785875,4.0107683e-05,-2.3551247,9.29385e-05,1.570997,0.786,0.04,0.04,-9.50137,-0.044093195348978,0.13239521,-3.5354591e-07,-0.0011641273740679,7.136858e-07
0.0025,0.0001670033155,-0.785857774,4.010811305e-05,-2.35513919,9.2945037e-05,1.570996565,0.786,0.04,0.04,-9.55132254999996,-0.03738495764264903,0.11390063435001473,-3.666585064999896e-07,-0.0013251610216683319,8.499629599998916e-07
0.005,0.000167003701,-0.785840548,4.01085431e-05,-2.3551536800000004,9.2951574e-05,1.57099613,0.786,0.04,0.04,-9.60127509999992,-0.030676719936320054,0.09540605870002944,-3.7977110299997914e-07,-0.0014861946692687638,9.86240119999783e-07
0.0075,0.0001670040865,-0.785823322,4.010897315e-05,-2.3551681700000002,9.295811099999999e-05,1.570995695,0.786,0.04,0.04,-9.65122764999988,-0.023968482229991084,0.07691148305004417,-3.928836994999687e-07,-0.0016472283168691955,1.1225172799996746e-06
0.01,0.000167004472,-0.7858060960000001,4.01094032e-05,-2.35518266,9.296464799999999e-05,1.5709952600000001,0.786,0.04,0.04,-9.70118019999984,-0.01726024452366211,0.05841690740005888,-4.0599629599995825e-07,-0.0018082619644696275,1.2587944399995662e-06
0.0125,0.0001670048575,-0.7857888700000001,4.0109833249999996e-05,-2.35519715,9.297118499999998e-05,1.570994825,0.786,0.04,0.04,-9.751132749999801,-0.010552006817333141,0.03992233175007359,-4.191088924999478e-07,-0.0019692956120700594,1.3950715999994578e-06
0.015,0.000167005243,-0.7857716440000001,4.0110263299999995e-05,-2.3552116400000003,9.297772199999998e-05,1.57099439,0.786,0.04,0.04,-9.80108529999976,-0.003843769111004168,0.02142775610008832,-4.3222148899993736e-07,-0.002130329259670491,1.5313487599993494e-06
0.0175,0.0001670055205,-0.7857548570000001,4.010927125000002e-05,-2.3552257350000003,9.298688899999994e-05,1.57099396,0.786,0.04,0.04,-9.834286350000001,0.0006275449733947577,0.009024671250001101,-5.529649239983195e-07,-0.0022868543863288973,1.8608716399964188e-06
0.02,0.000167005582,-0.7857389480000001,4.010543500000001e-05,-2.35523904,9.300131599999994e-05,1.5709935400000001,0.786,0.04,0.04,-9.8339844,0.0006250118138267903,0.0088045680000009,-8.889700359986249e-07,-0.002434362471103036,2.57688595999707e-06
0.0225,0.0001670056435,-0.7857230390000001,4.010159875000001e-05,-2.355252345,9.301574299999996e-05,1.57099312,0.786,0.04,0.04,-9.833682450000001,0.000622478654258823,0.0085844647500007,-1.2249751479989304e-06,-0.0025818705558771755,3.2929002799977206e-06
0.025,0.000167005705,-0.78570713,4.009776250000001e-05,-2.3552656499999998,9.303016999999997e-05,1.5709927000000001,0.786,0.04,0.04,-9.8333805,0.0006199454946908558,0.0083643615000005,-1.5609802599992363e-06,-0.0027293786406513147,4.008914599998372e-06
0.0275,0.0001670057665,-0.785691221,4.009392625e-05,-2.3552789549999997,9.304459699999999e-05,1.57099228,0.786,0.04,0.04,-9.83307855,0.0006174123351228884,0.008144258250000301,-1.8969853719995414e-06,-0.0028768867254254536,4.7249289199990235e-06
0.03,0.000167005828,-0.7856753120000001,4.009009e-05,-2.3552922599999997,9.305902399999999e-05,1.57099186,0.786,0.04,0.04,-9.832776599999999,0.0006148791755549211,0.007924155000000101,-2.232990483999847e-06,-0.003024394810199593,5.440943239999675e-06
0.0325,0.0001670058895,-0.785659403,4.008625375e-05,-2.3553055649999997,9.307345100000001e-05,1.57099144,0.786,0.04,0.04,-9.83247465,0.0006123460159869539,0.007704051749999901,-2.568995596000153e-06,-0.003171902894973732,6.156957560000326e-06
0.035,0.000167005279,-0.78564434,4.0074974199999984e-05,-2.3553181,9.310223100000003e-05,1.57099101,0.786,0.04,0.04,-9.8321776,0.0006076778226997354,0.007502744799999847,-3.256879570000689e-06,-0.003310608398169297,7.580272000001417e-06
0.0375,0.00016700433249999997,-0.7856297,4.0059972999999985e-05,-2.3553302499999997,9.313818750000002e-05,1.570990575,0.786,0.04,0.04,-9.831883,0.0006019421125528951,0.007310835999999836,-4.120702975000737e-06,-0.0034449126105755893,9.357236500001515e-06
0.04,0.000167003386,-0.78561506,4.004497179999999e-05,-2.3553424,9.317414400000003e-05,1.57099014,0.786,0.04,0.04,-9.8315884,0.0005962064024060548,0.0071189271999998254,-4.984526380000786e-06,-0.003579216822981882,1.1134201000001618e-05
0.0425,0.00016700243949999998,-0.78560042,4.002997059999998e-05,-2.35535455,9.321010050000003e-05,1.5709897050000001,0.786,0.04,0.04,-9.8312938,0.0005904706922592144,0.006927018399999815,-5.848349785000835e-06,-0.003713521035388175,1.2911165500001721e-05
0.045,0.000167001493,-0.78558578,4.0014969399999984e-05,-2.3553667,9.324605700000004e-05,1.57098927,0.786,0.04,0.04,-9.8309992,0.0005847349821123741,0.006735109599999804,-6.712173190000883e-06,-0.0038478252477944673,1.4688130000001817e-05
0.0475,0.00016700054649999998,-0.78557114,3.9999968199999985e-05,-2.35537885,9.328201350000003e-05,1.570988835,0.786,0.04,0.04,-9.8307046,0.0005789992719655338,0.006543200799999793,-7.575996595000933e-06,-0.00398212946020076,1.6465094500001922e-05
0.05,0.0001669996,-0.7855565,3.998496699999996e-05,-2.355391,9.331797000000008e-05,1.5709884,0.786,0.04,0.04,-9.83041,0.0005732635618186921,0.006351291999999811,-8.439820000001982e-06,-0.004116433672607038,1.8242059000003755e-05
0.0525,0.0001669966,-0.7855429625,3.994889754999999e-05,-2.35540213,9.339498900000003e-05,1.57098798,0.786,0.04,0.04,-9.830124325,0.0005662726704030776,0.006185176254999944,-1.0181173000000592e-05,-0.004237551614642136,2.1540706150001124e-05
0.055,0.0001669936,-0.785529425,3.991282810000002e-05,-2.3554132599999997,9.347200799999997e-05,1.57098756,0.786,0.04,0.04,-9.829838650000001,0.0005592817789874632,0.006019060510000076,-1.1922525999999208e-05,-0.004358669556677235,2.48393532999985e-05
0.0575,0.0001669906,-0.7855158875,3.987675865000005e-05,-2.35542439,9.35490269999999e-05,1.57098714,0.786,0.04,0.04,-9.829552975,0.0005522908875718488,0.005852944765000208,-1.3663878999997824e-05,-0.004479787498712333,2.813800044999588e-05
0.06,0.0001669876,-0.78550235,3.9840689200000074e-05,-2.35543552,9.362604599999984e-05,1.57098672,0.786,0.04,0.04,-9.829267300000001,0.0005452999961562343,0.00568682902000034,-1.5405231999996436e-05,-0.004600905440747432,3.1436647599993245e-05
0.0625,0.0001669846,-0.7854888125,3.9804619750000106e-05,-2.3554466499999998,9.370306499999979e-05,1.5709863,0.786,0.04,0.04,-9.828981625,0.0005383091047406199,0.005520713275000472,-1.714658499999505e-05,-0.00472202338278253,3.473529474999062e-05
0.065,0.0001669816,-0.785475275,3.976855030000013e-05,-2.3554577799999996,9.378008399999973e-05,1.57098588,0.786,0.04,0.04,-9.828695950000002,0.0005313182133250055,0.005354597530000604,-1.8887937999993667e-05,-0.004843141324817629,3.8033941899988004e-05
0.0675,0.00016697745400000004,-0.7854620675,3.972126430000027e-05,-2.35546854,9.387906749999946e-05,1.570985455,0.785999905,0.04,0.04,-9.828412975,0.0005235136719420815,0.005194270085000575,-2.1015403849988798e-05,-0.004959930060430877,4.197789069997978e-05
0.07,0.00016697101600000002,-0.7854495200000001,3.965154520000021e-05,-2.35547856,9.402197999999958e-05,1.57098502,0.78599962,0.04,0.04,-9.8281354,0.0005140818306245079,0.00504551924000044,-2.3915095399991435e-05,-0.005068060383200261,4.721244279998454e-05
0.0725,0.00016696457800000002,-0.7854369725000001,3.9581826100000146e-05,-2.35548858,9.416489249999972e-05,1.570984585,0.7859993350000001,0.04,0.04,-9.827857825,0.0005046499893069344,0.004896768395000305,-2.681478694999406e-05,-0.005176190705969644,5.2446994899989276e-05
0.075,0.00016695814000000002,-0.7854244250000001,3.951210700000008e-05,-2.3554985999999998,9.430780499999984e-05,1.5709841500000001,0.78599905,0.04,0.04,-9.82758025,0.0004952181479893607,0.00474801755000017,-2.97144784999967e-05,-0.005284321028739027,5.768154699999404e-05
0.0775,0.00016695170200000002,-0.7854118775000001,3.9442387900000016e-05,-2.35550862,9.445071749999997e-05,1.5709837150000001,0.785998765,0.04,0.04,-9.827302675,0.0004857863066717872,0.004599266705000034,-3.261417004999934e-05,-0.00539245135150841,6.29160990999988e-05
0.08,0.000166945264,-0.7853993300000001,3.937266879999995e-05,-2.35551864,9.45936300000001e-05,1.57098328,0.78599848,0.04,0.04,-9.8270251,0.00047635446535421356,0.004450515859999898,-3.551386160000198e-05,-0.005500581674277793,6.815065120000356e-05
0.0825,0.000166938826,-0.7853867825,3.9302949699999886e-05,-2.35552866,9.473654250000023e-05,1.570982845,0.785998195,0.04,0.04,-9.826747525,0.00046692262403664,0.004301765014999763,-3.8413553150004614e-05,-0.005608711997047177,7.338520330000834e-05
0.085,0.000166928939,-0.78537481,3.920077439999977e-05,-2.35553843,9.494312700000047e-05,1.57098241,0.7859979100000001,0.04,0.04,-9.8264653,0.0004575308907078219,0.0041653434899997475,-4.140532410000588e-05,-0.005707963649183633,8.015705260001458e-05
